domain,coverage_transition,n_gold_occurrences,cogalign_recovery_percent,etatt_recovery_percent,text_recovery_percent,delta_ca_vs_text_pp,delta_etatt_vs_text_pp,main_figure_group
IEEE,Directly covered,2,0.0,0.0,16.666666666666668,-16.666666666666668,-16.666666666666668,1
IEEE,Proxy-completed from partial,65,34.35897435897436,32.82051282051282,28.205128205128204,6.153846153846154,4.615384615384615,1
IEEE,Proxy-completed from zero,402,28.77280265339967,29.933665008291875,23.217247097844112,5.555555555555555,6.7164179104477615,1
LIS,Directly covered,22,15.151515151515152,10.606060606060606,9.090909090909092,6.0606060606060606,1.5151515151515151,1
LIS,Proxy-completed from partial,100,48.0,43.0,38.0,10.0,5.0,1
LIS,Proxy-completed from zero,353,37.48819641170916,31.633616619452315,31.25590179414542,6.232294617563739,0.3777148253068933,1
LIS,Proxy-incomplete,4,50.0,33.333333333333336,50.0,0.0,-16.666666666666668,0
PMC,Directly covered,15,37.77777777777778,35.55555555555556,33.333333333333336,4.444444444444445,2.2222222222222223,1
PMC,Proxy-completed from partial,30,44.44444444444444,34.44444444444444,38.888888888888886,5.555555555555555,-4.444444444444445,1
PMC,Proxy-completed from zero,336,38.29365079365079,35.01984126984127,31.746031746031747,6.5476190476190474,3.2738095238095237,1
PMC,Proxy-incomplete,3,55.55555555555556,66.66666666666667,66.66666666666667,-11.11111111111111,0.0,0
