domain,condition,model_id,view,k,documents,tp,predicted,gold_present,micro_precision,micro_recall,micro_f1,micro_precision_percent,micro_recall_percent,micro_f1_percent
PMC,L70B-TA,meta-llama/llama-3.3-70b-instruct,TA,3,126,94,378,525,0.24867724867724866,0.17904761904761904,0.2081949058693245,24.867724867724867,17.904761904761905,20.81949058693245
PMC,L70B-TA,meta-llama/llama-3.3-70b-instruct,TA,5,126,121,630,525,0.19206349206349208,0.23047619047619047,0.20952380952380953,19.20634920634921,23.047619047619047,20.952380952380953
PMC,L70B-TA,meta-llama/llama-3.3-70b-instruct,TA,10,126,160,1253,525,0.12769353551476456,0.3047619047619048,0.17997750281214847,12.769353551476456,30.476190476190478,17.99775028121485
LIS,L70B-TA,meta-llama/llama-3.3-70b-instruct,TA,3,202,116,605,739,0.19173553719008266,0.15696887686062247,0.17261904761904762,19.173553719008265,15.696887686062247,17.261904761904763
LIS,L70B-TA,meta-llama/llama-3.3-70b-instruct,TA,5,202,151,1009,739,0.14965312190287414,0.20433017591339647,0.17276887871853547,14.965312190287413,20.43301759133965,17.276887871853546
LIS,L70B-TA,meta-llama/llama-3.3-70b-instruct,TA,10,202,204,2017,739,0.10114030738720872,0.27604871447902574,0.14804063860667635,10.114030738720873,27.604871447902575,14.804063860667634
IEEE,L70B-TA,meta-llama/llama-3.3-70b-instruct,TA,3,205,115,615,719,0.18699186991869918,0.1599443671766342,0.1724137931034483,18.69918699186992,15.99443671766342,17.24137931034483
IEEE,L70B-TA,meta-llama/llama-3.3-70b-instruct,TA,5,205,164,1024,719,0.16015625,0.22809457579972184,0.18818129661503155,16.015625,22.809457579972182,18.818129661503153
IEEE,L70B-TA,meta-llama/llama-3.3-70b-instruct,TA,10,205,211,2041,719,0.10338069573738363,0.29346314325452016,0.15289855072463768,10.338069573738364,29.346314325452017,15.289855072463768
PMC,Q9B-TA,qwen/qwen3.5-9b,TA,3,126,65,366,525,0.17759562841530055,0.12380952380952381,0.14590347923681257,17.759562841530055,12.380952380952381,14.590347923681257
PMC,Q9B-TA,qwen/qwen3.5-9b,TA,5,126,94,609,525,0.15435139573070608,0.17904761904761904,0.1657848324514991,15.435139573070607,17.904761904761905,16.57848324514991
PMC,Q9B-TA,qwen/qwen3.5-9b,TA,10,126,129,1202,525,0.10732113144758736,0.24571428571428572,0.14939200926462073,10.732113144758735,24.571428571428573,14.939200926462073
LIS,Q9B-TA,qwen/qwen3.5-9b,TA,3,202,67,600,739,0.11166666666666666,0.09066305818673884,0.10007468259895444,11.166666666666666,9.066305818673884,10.007468259895443
LIS,Q9B-TA,qwen/qwen3.5-9b,TA,5,202,95,1000,739,0.095,0.12855209742895804,0.10925819436457734,9.5,12.855209742895804,10.925819436457735
LIS,Q9B-TA,qwen/qwen3.5-9b,TA,10,202,128,1988,739,0.06438631790744467,0.17320703653585928,0.09387605427209388,6.438631790744467,17.320703653585927,9.387605427209387
IEEE,Q9B-TA,qwen/qwen3.5-9b,TA,3,205,71,524,719,0.13549618320610687,0.09874826147426982,0.11423974255832663,13.549618320610687,9.874826147426981,11.423974255832663
