system,seed,domain,k,documents,tp,predicted,gold,precision,recall,f1,precision_percent,recall_percent,f1_percent
TEXT,42,PMC,3,126,98,233,384,0.4206008583690987,0.2552083333333333,0.31766612641815234,42.06008583690987,25.520833333333332,31.766612641815232
TEXT,42,PMC,5,126,108,273,384,0.3956043956043956,0.28125,0.32876712328767127,39.56043956043956,28.125,32.87671232876713
TEXT,42,PMC,10,126,111,285,384,0.3894736842105263,0.2890625,0.33183856502242154,38.94736842105263,28.90625,33.18385650224215
TEXT,42,LIS,3,202,131,336,479,0.3898809523809524,0.27348643006263046,0.3214723926380368,38.98809523809524,27.348643006263046,32.14723926380368
TEXT,42,LIS,5,202,147,387,479,0.3798449612403101,0.3068893528183716,0.3394919168591224,37.98449612403101,30.68893528183716,33.94919168591224
TEXT,42,LIS,10,202,148,400,479,0.37,0.3089770354906054,0.33674630261660976,37.0,30.89770354906054,33.67463026166098
TEXT,42,IEEE,3,205,116,404,469,0.2871287128712871,0.24733475479744135,0.26575028636884307,28.71287128712871,24.733475479744136,26.57502863688431
TEXT,42,IEEE,5,205,129,483,469,0.2670807453416149,0.27505330490405117,0.2710084033613445,26.70807453416149,27.505330490405118,27.100840336134453
TEXT,42,IEEE,10,205,130,493,469,0.26369168356997974,0.2771855010660981,0.2702702702702703,26.369168356997974,27.718550106609808,27.027027027027028
TEXT,42,Overall,3,533,345,973,1332,0.3545734840698869,0.25900900900900903,0.2993492407809111,35.45734840698869,25.900900900900904,29.934924078091107
TEXT,42,Overall,5,533,384,1143,1332,0.3359580052493438,0.2882882882882883,0.31030303030303036,33.59580052493438,28.82882882882883,31.030303030303035
TEXT,42,Overall,10,533,389,1178,1332,0.3302207130730051,0.29204204204204204,0.3099601593625498,33.02207130730051,29.204204204204203,30.996015936254977
TEXT,52,PMC,3,126,113,273,384,0.4139194139194139,0.2942708333333333,0.34398782343987816,41.39194139194139,29.427083333333332,34.39878234398782
TEXT,52,PMC,5,126,130,325,384,0.4,0.3385416666666667,0.3667136812411848,40.0,33.85416666666667,36.67136812411848
TEXT,52,PMC,10,126,133,339,384,0.39233038348082594,0.3463541666666667,0.36791147994467505,39.233038348082594,34.63541666666667,36.79114799446751
TEXT,52,LIS,3,202,126,330,479,0.38181818181818183,0.2630480167014614,0.311495673671199,38.18181818181819,26.304801670146137,31.1495673671199
TEXT,52,LIS,5,202,146,398,479,0.36683417085427134,0.3048016701461378,0.33295324971493734,36.68341708542713,30.48016701461378,33.295324971493734
TEXT,52,LIS,10,202,149,411,479,0.36253041362530414,0.31106471816283926,0.3348314606741573,36.25304136253041,31.106471816283925,33.48314606741573
TEXT,52,IEEE,3,205,85,362,469,0.23480662983425415,0.1812366737739872,0.20457280385078216,23.480662983425415,18.123667377398718,20.457280385078217
TEXT,52,IEEE,5,205,92,421,469,0.21852731591448932,0.19616204690831557,0.20674157303370785,21.852731591448933,19.616204690831555,20.674157303370784
TEXT,52,IEEE,10,205,93,431,469,0.21577726218097448,0.19829424307036247,0.20666666666666667,21.57772621809745,19.82942430703625,20.666666666666668
TEXT,52,Overall,3,533,324,965,1332,0.33575129533678755,0.24324324324324326,0.28210709621245106,33.575129533678755,24.324324324324326,28.210709621245105
TEXT,52,Overall,5,533,368,1144,1332,0.32167832167832167,0.27627627627627627,0.2972536348949919,32.16783216783217,27.627627627627625,29.72536348949919
TEXT,52,Overall,10,533,375,1181,1332,0.31752751905165116,0.28153153153153154,0.29844807003581375,31.752751905165116,28.153153153153156,29.844807003581376
TEXT,62,PMC,3,126,122,283,384,0.43109540636042404,0.3177083333333333,0.3658170914542729,43.109540636042404,31.770833333333332,36.58170914542729
TEXT,62,PMC,5,126,138,351,384,0.39316239316239315,0.359375,0.37551020408163266,39.31623931623932,35.9375,37.55102040816327
TEXT,62,PMC,10,126,142,368,384,0.3858695652173913,0.3697916666666667,0.37765957446808507,38.58695652173913,36.97916666666667,37.76595744680851
TEXT,62,LIS,3,202,147,380,479,0.3868421052631579,0.3068893528183716,0.3422584400465658,38.68421052631579,30.68893528183716,34.22584400465658
TEXT,62,LIS,5,202,164,454,479,0.36123348017621143,0.34237995824634654,0.3515541264737406,36.12334801762114,34.23799582463465,35.155412647374064
