method,seed,tp_at_5,predicted_at_5,gold_present,precision_at_5,recall_at_5,overall_micro_f1_at_5
CIB-AKE,42,438,1261,1407,0.3473433782712133,0.31130063965884863,0.32833583208395806
CIB-AKE,52,448,1212,1407,0.3696369636963696,0.31840796019900497,0.3421153111874761
CIB-AKE,62,466,1350,1407,0.3451851851851852,0.3312011371712864,0.3380486035545883
CogAlign,42,507,1533,1407,0.33072407045009783,0.3603411513859275,0.3448979591836734
CogAlign,52,564,1841,1407,0.30635524171645845,0.40085287846481876,0.3472906403940887
CogAlign,62,537,1687,1407,0.31831653823355066,0.3816631130063966,0.34712346477052364
DC,42,428,1186,1407,0.3608768971332209,0.30419331911869224,0.33011955264172776
DC,52,439,1323,1407,0.3318216175359032,0.31201137171286425,0.3216117216117216
DC,62,485,1394,1407,0.3479196556671449,0.3447050461975835,0.3463048911103177
ET-ATT-5D,42,474,1348,1407,0.3516320474777448,0.3368869936034115,0.3441016333938294
ET-ATT-5D,52,511,1480,1407,0.3452702702702703,0.36318407960199006,0.35400069276065116
ET-ATT-5D,62,453,1287,1407,0.351981351981352,0.32196162046908317,0.3363028953229399
EyeMask,42,411,1249,1407,0.32906325060048036,0.2921108742004264,0.3094879518072289
EyeMask,52,419,1307,1407,0.3205814843152257,0.2977967306325515,0.3087693441414886
EyeMask,62,453,1393,1407,0.32519741564967697,0.32196162046908317,0.32357142857142857
FS-CA,42,507,1501,1407,0.33777481678880744,0.3603411513859275,0.3486932599724897
FS-CA,52,566,1845,1407,0.30677506775067753,0.40227434257285005,0.34809348093480935
FS-CA,62,547,1687,1407,0.3242442205097807,0.38877043354655294,0.35358758888170655
GAZESUP,42,434,1204,1407,0.36046511627906974,0.30845771144278605,0.3324396782841823
GAZESUP,52,390,1147,1407,0.3400174367916303,0.2771855010660981,0.30540328895849644
GAZESUP,62,457,1391,1407,0.32854061826024444,0.3248045486851457,0.3266619013581129
GIB,42,450,1410,1407,0.3191489361702128,0.31982942430703626,0.31948881789137384
GIB,52,421,1238,1407,0.34006462035541196,0.2992181947405828,0.3183364839319471
GIB,62,413,1228,1407,0.33631921824104233,0.2935323383084577,0.31347248576850095
HGGNA,42,433,1332,1407,0.32507507507507505,0.30774697938877044,0.31617378605330415
HGGNA,52,424,1347,1407,0.3147735708982925,0.3013503909026297,0.3079157588961511
HGGNA,62,452,1415,1407,0.31943462897526503,0.3212508884150675,0.32034018426647765
TEXT,42,423,1149,1407,0.3681462140992167,0.3006396588486141,0.33098591549295775
TEXT,52,387,1127,1407,0.3433895297249335,0.27505330490405117,0.30544593528018943
TEXT,62,438,1252,1407,0.3498402555910543,0.31130063965884863,0.32944716058668677
