candidate,baseline,estimate_delta,estimate_delta_pp,ci_lower,ci_upper,ci_lower_pp,ci_upper_pp,raw_p,replicates,pooled_documents,family,holm_p
DC,TEXT,0.010719051334644366,1.0719051334644367,0.0013625120102968805,0.020123953590559046,0.13625120102968805,2.0123953590559047,0.024797520247975203,10000,531,v10_primary,0.12398760123987601
GIB,TEXT,-0.004860407922670691,-0.48604079226706914,-0.01591731175154596,0.006257118987628426,-1.5917311751545962,0.6257118987628426,0.3705629437056294,10000,531,v10_primary,0.7411258874112588
GAZESUP,TEXT,-0.00045804758634743203,-0.0458047586347432,-0.007168048757493528,0.006382543693734423,-0.7168048757493528,0.6382543693734424,0.8925107489251075,10000,531,v10_primary,0.8925107489251075
CogAlign,TEXT,0.024477684329483922,2.447768432948392,0.012527696575055416,0.036712651084152614,1.2527696575055416,3.6712651084152617,0.00039996000399960006,10000,531,v10_primary,0.0023997600239976003
EyeMask,TEXT,-0.00801676227989597,-0.8016762279895969,-0.019346448173247793,0.002936537715930887,-1.9346448173247794,0.2936537715930887,0.1571842815718428,10000,531,v10_primary,0.6287371262873712
HGGNA,TEXT,-0.0071497607146336906,-0.7149760714633691,-0.0186241426061118,0.004344287944589716,-1.86241426061118,0.4344287944589716,0.21777822217778223,10000,531,v10_primary,0.6533346665333467
ET-ATT-5D,TEXT,0.02284207003919549,2.284207003919549,0.012629598877972806,0.032968428135772034,1.2629598877972805,3.296842813577203,0.00039996000399960006,10000,531,mechanism_primary,0.0007999200079992001
CIB-AKE,TEXT,0.014206911822062851,1.420691182206285,0.0033266195504284214,0.02526301755428717,0.33266195504284213,2.526301755428717,0.009599040095990401,10000,531,mechanism_primary,0.009599040095990401
FS-CA,TEXT,0.02816510614305721,2.816510614305721,0.016453944232950275,0.03995861366006832,1.6453944232950275,3.9958613660068325,0.00019998000199980003,10000,531,feature_selection_primary,0.00019998000199980003
FS-CA,CogAlign,0.0036874218135732884,0.36874218135732884,-0.0032780155316407713,0.010534655900381516,-0.3278015531640771,1.0534655900381515,0.28957104289571045,10000,531,feature_selection_parent_matched,0.28957104289571045
